id,title
457955,The Night Eats the World
59108,Tower Heist
10345,K-9
1273,TMNT
602518,Il signor Diavolo
76544,Man of Tai Chi
23049,My Life in Ruins
11966,Short Circuit 2
11099,The Final Cut
499726,MILF
219572,Police Story: Lockdown
37770,Fantozzi to the Rescue
56339,Qualunquemente
31203,Little Nicholas
10929,Willard
2268,The Golden Compass
363126,Berlin Syndrome
134411,Snitch
10922,The Human Stain
10433,Mad Dog and Glory
458005,Zoe
291356,In a Valley of Violence
278154,Ice Age: Collision Course
14043,Nancy Drew
9594,Double Impact
309242,Mississippi Grind
353069,Mother's Day
222899,About Last Night
220286,Grand Piano
10424,Jennifer Eight
7511,The Last Kiss
351964,The Escort
333348,Love the Coopers
315837,Ghost in the Shell
152760,The Monuments Men
39345,Casper Meets Wendy
9466,Celebrity
311667,Manhattan Night
12088,Fortress
11915,The Gendarme and the Gendarmettes
9910,Two for the Money
84348,V/H/S
50321,Mars Needs Moms
10137,Stuart Little
9266,Blue Crush
479455,Men in Black: International
446131,Madame
66129,The Tuche Family
11979,Queen of the Damned
10724,Firefox
14636,The Condemned
13092,How to Lose Friends & Alienate People
10478,Tin Cup
60405,Sharpay's Fabulous Adventure
12110,Dracula: Dead and Loving It
216282,Into the Storm
106021,Erased
44894,Ti amo in tutte le lingue del mondo
10555,Shark Tale
509874,Lying and Stealing
918,Blind Date
395814,Rememory
263341,"Crouching Tiger, Hidden Dragon: Sword of Destiny"
207932,Inferno
126889,Alien: Covenant
88751,Journey to the Center of the Earth
44040,Devil
41505,6 Souls
13997,Black Sheep
12834,Leaves of Grass
352492,XOXO
10833,Heartbreakers
10199,The Tale of Despereaux
76285,Percy Jackson: Sea of Monsters
14240,Maniac Cop
23048,Hot Tub Time Machine
9208,Broken Arrow
1961,My Name Is Bruce
76494,What to Expect When You're Expecting
28302,The Swan Princess: The Mystery of the Enchanted Kingdom
25602,Ninja
18239,The Twilight Saga: New Moon
7091,Vampire's Kiss
460019,Truth or Dare
133805,Carrie
10489,Cujo
10157,Police Academy 2: Their First Assignment
10128,Alien Nation
423949,Unicorn Store
7303,Maid in Manhattan
6217,Cat People
406761,Hotel Artemis
328595,Parallels
308024,The Overnight
11351,Jeepers Creepers 2
6917,The Gate
2370,Topaz
500916,Primal
168138,The Last Days
13683,Tarzan & Jane
10663,The Waterboy
14451,Dead Snow
13654,101 Dalmatians II: Patch's London Adventure
11379,The Adventures of Buckaroo Banzai Across the 8th Dimension
1738,Next
10379,Drop Dead Fred
1969,Bandidas
464737,The End?
37652,Didier
9923,Domino
6472,Guarding Tess
41439,Saw 3D
22821,The Boondock Saints II: All Saints Day
21972,Like Mike
2029,Tanguy
253626,Good Kill
215211,Grace of Monaco
32293,The Cheetah Girls
9397,Evolution
534,Terminator Salvation
9096,Medicine Man
3563,I Now Pronounce You Chuck & Larry
249660,God's Not Dead
52067,Cedar Rapids
429415,Extinction
289727,The Rewrite
121824,Stand Up Guys
9637,Scooby-Doo
254194,Starry Eyes
13700,Home on the Range
588001,Despite Everything
121734,"Tad, the Lost Explorer"
64689,Killing Them Softly
157843,Queen of the Desert
74944,War of the Buttons
257091,Get Hard
205588,Our Kind of Traitor
74945,War of the Buttons
539181,Relic
308531,Teenage Mutant Ninja Turtles: Out of the Shadows
11024,Scooby-Doo 2: Monsters Unleashed
18890,We're Back! A Dinosaur's Story
15092,Crank: High Voltage
13937,Raising Cain
6068,Six Days Seven Nights
4961,Mimic
127521,6 Bullets
55465,A Very Harold & Kumar Christmas
39386,The Corsican File
6623,The Peacemaker
643550,Nocturne
11133,Poltergeist II: The Other Side
10186,The Rocker
849,Krull
362637,Opposites Attract
199661,Josephine
15516,The Last House on the Left
10349,The Dark Half
9564,Asterix & Obelix Take on Caesar
584962,Between Two Ferns: The Movie
11077,Problem Child
10173,Marked for Death
605804,The Wretched
157353,Transcendence
80038,Friends with Kids
49013,Cars 2
28211,Chloe
16222,Whatever It Takes
517909,The Laundromat
203665,Paris or Perish
9756,Half Light
496704,Tremors: A Cold Day in Hell
62213,Dark Shadows
10351,Wishmaster
442249,The First Purge
354110,Forsaken
266647,Pan
2687,Memoirs of an Invisible Man
2067,Mission to Mars
614427,Three Perfect Daughters
133931,Zambezia
66118,Case départ
9569,Hard to Kill
458305,Vivarium
244610,The Den
11678,Vertical Limit
228968,Kidnapping Mr. Heineken
30618,Bunraku
243442,Un fantastico via vai
103620,Maniac
13186,Wrong Turn 2: Dead End
60304,Hansel & Gretel: Witch Hunters
11675,Halloween H20: 20 Years Later
347984,6 Days
73108,Teen Spirit
51994,The Deep Blue Sea
38780,Rampage
11847,The Accidental Spy
9989,Antitrust
503619,The Package
455236,Accident Man
126250,Love Is All You Need
34729,Our Lips Are Sealed
5559,Bee Movie
641501,How I Became a Superhero
312791,GirlHouse
286521,5 Flights Up
247218,A Boss in the Living Room
11428,Sleepwalkers
1901,In Good Company
58013,La banda dei Babbi Natale
49953,A Turtle's Tale: Sammy's Adventures
10480,Nurse Betty
8850,The Shadow
168055,Love Is in the Air
49730,Red Riding Hood
20606,Doghouse
497814,Breaking In
23827,Paranormal Activity
13673,Christmas with the Kranks
11777,I.Q.
10145,The Forgotten
9268,Eraser
4256,Scary Movie 3
344041,Standoff
23488,Dorian Gray
12658,Someone Like You...
11866,Flight of the Phoenix
10533,The Scarlet Letter
502074,Sconnessi
483202,Eli
232572,A Walk in the Woods
6935,Yamakasi
4858,The Invasion
318,The Million Dollar Hotel
188161,A Million Ways to Die in the West
443319,Phoenix Forgotten
354251,Southbound
43209,Ong Bak 3
158907,Breathe In
9275,Death to Smoochy
6466,Freddy vs. Jason
76640,The Last Stand
9988,Beerfest
9493,Twins
77883,The Possession
2539,Spanglish
818,Austin Powers in Goldmember
445954,Acts of Vengeance
328720,What a beautiful surprise
5966,Along Came Polly
8975,The Marine
471507,Destroyer
24795,Angels in the Outfield
547388,New Biz in the Hood
432618,Coexister
414190,iBoy
119283,Parker
85041,Immaturi - Il viaggio
36669,Die Another Day
14628,Fletch Lives
11595,Another 48 Hrs.
10571,Boys and Girls
8069,Barbarella
9874,Cobra
492611,The Turning
175116,Out of the Blue
334527,Criminal Activities
157099,Better Living Through Chemistry
479,Shaft
138697,Don Jon
109491,Beautiful Creatures
10678,Bringing Down the House
10313,The Men Who Stare at Goats
8831,Timecop
1642,The Net
793723,Sentinelle
353569,Table 19
215830,Open Grave
58595,Snow White and the Huntsman
13595,Airheads
11374,Edtv
206296,The Last Five Years
45649,Rubber
1257,Because I Said So
217,Indiana Jones and the Kingdom of the Crystal Skull
586764,Welcome Back Mr. President
48946,Chatroom
13389,Righteous Kill
11851,The Presidio
11479,"Little Indian, Big City"
86597,The Tall Man
34480,The Descent: Part 2
12994,The Nines
426238,Beach Rats
293767,Billy Lynn's Long Halftime Walk
261375,Flying Home
172533,Drinking Buddies
48838,London Boulevard
25239,Day of the Woman
266294,Sisters
10023,Dragnet
12245,The Oxford Murders
9895,Man of the Year
69778,A Good Old Fashioned Orgy
8698,The League of Extraordinary Gentlemen
64635,Total Recall
11452,National Lampoon's Van Wilder
11199,Wild Hogs
11082,The Seventh Sign
25643,Love Happens
14873,The Jungle Book 2
356842,The Ones Below
24056,The Tournament
11775,Intolerable Cruelty
242095,The Signal
174323,G.B.F.
9095,Mary Reilly
491473,Gloria Bell
439152,"Like Mother, Like Daughter"
340487,Certain Women
37905,The Horde
32823,Get Him to the Greek
9946,End of Days
579,Jaws 2
340945,USS Indianapolis: Men of Courage
270302,The Riot Club
13159,Georgia Rule
146223,Closed Circuit
19724,Imagine That
9279,Jingle All the Way
72571,Paranormal Activity 3
41215,Black Death
340442,Pilgrimage
21427,The Valet
1722,Captain Corelli's Mandolin
590869,Hammamet
269795,2:22
187596,Walk of Shame
10127,Critters 2
9745,Jack Frost
8555,Creep
5549,RoboCop 2
1636,Bedazzled
375588,Robin Hood
97614,Deadfall
182,The Good German
448194,Pyewacket
12500,American Ninja
73937,The Big Year
2313,Prime
136835,No Good Deed
112200,Thanks for Sharing
17169,Any Which Way You Can
9073,Free Willy 2: The Adventure Home
563907,All You Need is Crime
299687,The 5th Wave
30974,High Lane
2084,Birthday Girl
452507,1922
57331,Largo Winch II
422715,The Bride
48340,Sanctum
13279,Lakeview Terrace
10748,St. Trinian's
8452,The 6th Day
297761,Suicide Squad
37821,Killers
10714,The Jungle Book
9997,Gabriel
3597,I Know What You Did Last Summer
272692,The Possession of Michael King
11638,Guess Who
10402,Deuce Bigalow: Male Gigolo
649087,Red Dot
14140,Herbie Goes to Monte Carlo
87516,Oldboy
12556,Ghosts of Girlfriends Past
9449,The Borrowers
2103,Solaris
311324,The Great Wall
290555,Wolves
267193,Grimsby
5820,The Sentinel
4234,Scream 3
305932,Expelled
174675,The Machine
13555,The Funhouse
13059,The Signal
10900,Surveillance
369780,"Josephine, Pregnant & Fabulous"
274854,The Last Witch Hunter
14248,Igor
10280,Thinner
9566,The Fan
487702,F*&% the Prom
130267,Seal Team Six: The Raid on Osama Bin Laden
306952,Naomi and Ely's No Kiss List
235271,Addicted
9894,The Cable Guy
416234,Winchester
183662,Crush
38031,You Will Meet a Tall Dark Stranger
13460,Doomsday
27579,The American
11152,The Ruins
10680,D3: The Mighty Ducks
7451,xXx
52338,Waiting for Forever
39053,Cyrus
8780,Baby Mama
1690,Hostel
54004,Passport to Paris
383785,Kung Fu Yoga
382598,Full Speed
319340,I Kissed a Girl
14906,Saludos Amigos
413857,Tragedy Girls
284537,Welcome to Me
147868,The Worst Christmas of My Life
45324,Casino Jack
39227,When in Rome
146198,Triple 9
28468,The Key
1970,The Grudge
457962,Shimmer Lake
429202,Vox Lux
166271,Haunter
74998,Seeking Justice
1884,The Ewok Adventure
82,Miami Vice
414001,The Mercy
252512,While We're Young
16113,The Delta Force
13078,The Babysitters
6723,The Rookie
340676,Personal Shopper
337154,The Meddler
81796,Lockout
24402,Emmanuelle
9431,Bordello of Blood
2749,15 Minutes
15019,I Could Never Be Your Woman
10740,Birth
9893,Sleepover
476764,The Front Runner
429460,Muse
333674,Intruders
277547,Playing It Cool
254473,Brick Mansions
209112,Batman v Superman: Dawn of Justice
125490,Antiviral
62764,Mirror Mirror
14979,Thick as Thieves
9406,An American Werewolf in Paris
586592,Come to Daddy
152259,Phantom
146381,Justin and the Knights of Valour
101173,Coriolanus
60281,To the Wonder
10061,Escape from L.A.
9644,National Lampoon's Loaded Weapon 1
8914,Deep Blue Sea
13018,Deception
9296,S1m0ne
489064,3 from Hell
192145,Third Person
44363,Frozen
13888,Return to the Blue Lagoon
11078,National Security
7548,The Libertine
53399,The Solitude of Prime Numbers
43646,The Comics
1966,Alexander
390584,King Cobra
335777,The Nut Job 2: Nutty by Nature
87101,Terminator Genisys
10488,Nim's Island
9815,Goal! II: Living the Dream
278924,Mechanic: Resurrection
39285,Beauty & the Briefcase
8866,The Truth About Cats & Dogs
495766,Sono tornato
77951,Walking With Dinosaurs
37958,Immortals
114478,Starship Troopers: Invasion
32985,Solomon Kane
11052,Yu-Gi-Oh! The Movie
396806,Anon
301348,Elvis & Nixon
216015,Fifty Shades of Grey
24831,Piranha
324542,Sleepless
18502,The Stuff
11674,101 Dalmatians
321258,The Boy
45535,Fatal
12572,"New York, I Love You"
302688,My Big Fat Greek Wedding 2
270487,"Hail, Caesar!"
4923,Zardoz
59965,Abduction
25132,Shorts
7090,Ken Park
671039,Rogue City
640923,Figli
2018,The Wedding Planner
1483,Begotten
514593,You Should Have Left
346681,Wilson
59861,Larry Crowne
9982,Chicken Little
454699,Happy Family
97051,Would You Rather
84200,"For a Good Time, Call..."
18476,Horsemen
11932,Bride of Chucky
10985,The New Guy
7501,Knockaround Guys
2176,The Glass House
679989,Simply Black
291870,Dirty Grandpa
58224,Mr. Popper's Penguins
14648,Podium
8398,The Hitcher
228066,Victor Frankenstein
208763,Forbidden Empire
12596,Pushing Tin
11519,1941
9417,Wrongfully Accused
182560,Dark Places
32856,Valentine's Day
9348,Species
451877,I Think We're Alone Now
440708,Mom or Dad?
98566,Teenage Mutant Ninja Turtles
11648,Must Love Dogs
9582,A Guy Thing
17127,The Object of My Affection
437626,Stockholm
68728,Oz the Great and Powerful
37414,The Killer Inside Me
9091,Sudden Death
6073,The Mexican
93828,Welcome to the Punch
505436,Serial (Bad) Weddings 2
19840,"I Love You, Beth Cooper"
1995,Lara Croft: Tomb Raider
382517,Open Season: Scared Silly
340022,Gringo
13668,Catch and Release
11157,She-Devil
310133,Cop Car
15213,Everyone's Hero
70706,Very Good Girls
34494,Sorry if I Love You
34069,Cargo
9383,Hollow Man
87567,The Big Wedding
98357,Broken City
415010,Ravenous
292040,Spooks: The Greater Good
62838,New Year's Eve
12589,Jimmy Neutron: Boy Genius
14817,Good Burger
419522,Ignorance Is Bliss
363869,Belli di papà
238603,Earth to Echo
10204,Around the World in 80 Days
175574,Free Birds
50037,Beyond the Black Rainbow
14223,Wind Chill
306,Beverly Hills Cop III
513409,Earthquake Bird
490448,Our Happy Holiday
15713,The First Star
10030,Good Luck Chuck
49010,Hobo with a Shotgun
23514,The Rum Diary
10733,The Alamo
257088,Point Break
184125,Assault on Wall Street
20414,"Grande, grosso e Verdone"
10495,The Karate Kid Part III
9645,Ghost Ship
256474,In the Blood
10136,The Golden Child
91314,Transformers: Age of Extinction
9530,RV
413992,Sweet Virginia
737568,The Doorman
675327,Shadow in the Cloud
257440,Term Life
84105,Frenemies
79697,Butter
47971,xXx: Return of Xander Cage
45772,Gnomeo & Juliet
18176,Assassination of a High School President
9678,Little Nicky
456165,Family Is Family
244761,The Captive
17336,Fighting
10708,Daddy Day Care
258489,The Legend of Tarzan
38541,The Divide
11908,Hatchet
10768,Omen III: The Final Conflict
353979,Pet
74777,Absentia
437425,You Choose!
167810,Lost River
88042,Parental Guidance
77987,Only God Forgives
11306,Extreme Measures
41171,Noel
487004,The Full House
378018,The Void
315319,We Accept Miracles
240916,Reasonable Doubt
150202,The Haunting in Connecticut 2: Ghosts of Georgia
50022,Super Troopers 2
27414,"Silent Night, Deadly Night"
13067,In the Land of Women
323676,The Boss
151960,Planes
36648,Blade: Trinity
333381,Return to Sender
284536,The Gambler
133698,A Perfect Plan
20829,Funny People
11870,Big Fat Liar
10317,Our Brand Is Crisis
520725,The Lost Prince
38961,Tamara Drewe
245906,She's Funny That Way
1717,All the King's Men
241843,Cooties
10066,House of Wax
9597,Vidocq
9448,The Big Hit
348060,Antigang
17134,12 Rounds
12096,The Pink Panther
20,My Life Without Me
565413,The King's Musketeers
291264,The Family Fang
28597,Problem Child 2
460648,Bleeding Steel
445605,Slam
99579,"Farewell, My Queen"
27573,The Bounty Hunter
570132,Battle of the Classes
284289,Beyond the Reach
64639,Straw Dogs
58547,10 Years
35626,Return to Sleepaway Camp
395,AVP: Alien vs. Predator
470114,24 Hours to Live
368940,Robinson Crusoe
72207,The Five-Year Engagement
27583,Greenberg
10538,Passenger 57
418437,Unforgettable
52077,Nothing to Declare
16558,Duplicity
10599,Pinocchio
399019,The Beguiled
6439,Racing Stripes
521935,Cam
342878,One Wild Moment
10131,A Nightmare on Elm Street 4: The Dream Master
123109,No One Lives
11015,The Relic
9021,The Santa Clause 2
40817,Kiss Me Again
23172,The Spy Next Door
2144,One Night at McCool's
461053,S.W.A.T.: Under Siege
418078,It Comes at Night
270010,A Hologram for the King
192134,Dom Hemingway
14138,Black Water
11968,Into the Blue
437311,Orbiter 9
12540,Bring It On Again
97020,RoboCop
56906,Husk
45657,The Ward
18823,Clash of the Titans
11011,Ri¢hie Ri¢h
320316,Italiano medio
11187,Child's Play 3
61630,Suddenly Paradise
9570,The Black Hole
439079,The Nun
1691,Hostel: Part II
395458,Suburbicon
354861,Father Figures
9072,Little Man
359412,Marauders
38310,Firefighters
7364,Sahara
283445,Sinister 2
325133,Neighbors 2: Sorority Rising
13690,Open Season 2
11317,My Girl 2
167032,Curse of Chucky
10093,The Return
714375,Fatal Affair
147441,Exodus: Gods and Kings
16000,Ben 10: Race Against Time
4327,Charlie's Angels
614911,The Midnight Sky
250349,Barbecue
423453,Sahara
209249,The Love Punch
109431,Identity Thief
53985,Mutant Pumpkins from Outer Space
9728,Friday the 13th Part III
464504,A Madea Family Funeral
275601,Ricki and the Flash
238215,The Cobbler
13536,City by the Sea
5137,Sky Captain and the World of Tomorrow
15379,Missing in Action
4942,Leatherheads
331190,Captive
325848,The Parisian Bitch
89455,360
214030,Fading Gigolo
77931,The Smurfs 2
25769,Carriers
16866,Planet 51
9754,Firewall
7978,The Wolfman
9669,Ringu 2
9511,Rabbit Without Ears 2
2310,Beowulf
2099,Raw Deal
41665,Fantozzi in Heaven
14372,Leviathan
631060,Things Heard & Seen
291328,Rules Don't Apply
503,Poseidon
382518,Last Call for Nowhere
26953,Puppet Master
17630,Ugly Melanie
10014,A Nightmare on Elm Street Part 2: Freddy's Revenge
9932,Analyze That
9600,Big Momma's House
249070,Hitman: Agent 47
86828,Absolutely Anything
54540,Beverly Hills Chihuahua 2
10406,Encino Man
273169,French Women
190469,Redirected
11517,Money Train
7183,Perfect Stranger
211067,The Sacrament
89492,This Is 40
13836,Race to Witch Mountain
2636,The Specialist
376865,High Life
82505,House at the End of the Street
9973,Air Buddies
256569,Trespass Against Us
18457,Dead Weight
11806,Beethoven
469916,Downrange
156547,Us in the U.S.
52451,The Three Musketeers
39106,Dragon Ball Z: Bio-Broly
9825,Lake Placid
85435,A Few Best Men
11258,Hard Rain
347754,Curve
343611,Jack Reacher: Never Go Back
262543,Automata
10357,Volcano
255157,The Forger
192149,The Two Faces of January
502416,Ma
431185,He's Out There
334538,Into the Forest
271718,Trainwreck
6477,Alvin and the Chipmunks
2022,Mr. Deeds
550385,Christmas with a View
382597,R.A.I.D. Special Unit
295830,Attack on Titan
46221,The Tunnel
10596,Replicant
169219,The Dyatlov Pass Incident
12138,3000 Miles to Graceland
451504,Joint Custody
12569,Extract
10035,100 Girls
9767,The Break-Up
17037,I'll Be Home for Christmas
9312,Mortal Kombat
6641,Love and Other Disasters
255456,Sotto una buona stella
16235,Amityville II: The Possession
10799,Empire of the Wolves
9453,Caligula
2124,Color of Night
460321,Close
60049,Come tu mi vuoi
32593,Snow White: The Fairest of Them All
287084,The Town that Dreaded Sundown
107811,21 & Over
53172,Henry's Crime
11456,Domestic Disturbance
9981,Kicking & Screaming
694919,Money Plane
440762,Jay and Silent Bob Reboot
144789,I'm So Excited!
12139,Dennis the Menace
11074,Striking Distance
463053,Ibiza
403119,47 Meters Down
363757,Io che amo solo te
12193,Four Christmases
560144,Skylines
206192,Perfect Sisters
72477,Texas Killing Fields
16314,3 Ninjas
95516,Cleanskin
9957,The Benchwarmers
346672,Underworld: Blood Wars
9099,Sgt. Bilko
335791,When the Bough Breaks
77953,The Campaign
9491,Blue Steel
130987,Plan de table
9384,Starsky & Hutch
628917,An American Pickle
311539,A Christmas Horror Story
10069,Stay Alive
9070,Mighty Morphin Power Rangers: The Movie
464595,Poveri ma ricchissimi
14161,2012
423087,6 Below: Miracle on the Mountain
85038,Welcome to the North
81836,To Rome with Love
19698,Porky's II: The Next Day
485942,Batman Ninja
56014,Men Vs Women
38262,Department Store
35025,Le Mac
12277,Undercover Brother
10054,Spy Kids
8867,The Punisher
433627,7 Days in Entebbe
17335,Obsessed
9907,Barnyard
339396,True Memoirs of an International Assassin
73499,The Double
13207,Friday the 13th
230222,Tarzan
224141,Into the Woods
71679,Resident Evil: Retribution
377264,Morgan
248574,Barely Lethal
13056,Punisher: War Zone
2928,Michael
156717,Death Race: Inferno
19994,Jennifer's Body
11632,Vanity Fair
9304,Multiplicity
333663,War on Everyone
346808,Momentum
209189,Life of Crime
42949,Arthur 3: The War of the Two Worlds
9738,Fantastic Four
433251,Naked
332704,Backtrack
6877,Failure to Launch
41436,Paranormal Activity 2
13812,Quarantine
1705,Battle for the Planet of the Apes
13962,Blank Check
10829,Tremors 3: Back to Perfection
4442,The Brothers Grimm
51620,Death Race 2
45650,The Hole
11565,Big Momma's House 2
41513,The Smurfs
15159,The Pink Panther 2
157823,Night Moves
44833,Battleship
5552,Immortal
228973,Backcountry
11398,The Art of War
234004,Ratchet & Clank
3489,88 Minutes
340402,Almost Christmas
157433,Pet Sematary
129139,The To Do List
56903,Three Steps Over Heaven
390051,Aftermath
531499,The Tax Collector
4248,Scary Movie 2
37707,Splice
20068,Manual of Love
479040,Acts of Violence
11718,Who's Harry Crumb?
9396,Crocodile Dundee II
486078,The Vegetable
1408,Cutthroat Island
582186,"Oh, Ramona!"
408266,Birth of the Dragon
14536,New in Town
641790,Trauma Center
3603,Black Sheep
1996,Lara Croft: Tomb Raider - The Cradle of Life
49524,R.I.P.D.
25137,Beyond a Reasonable Doubt
13505,The Perfect Score
12819,Alpha and Omega
322240,Nine Lives
253161,Madame Bovary
81005,Jack the Giant Slayer
53010,Second Chance
10053,When a Stranger Calls
22894,Legion
445583,It's All About Karma
334536,The Blackcoat's Daughter
57157,Young Adult
14869,G.I. Joe: The Rise of Cobra
172,Star Trek V: The Final Frontier
416051,Based on a True Story
50671,The Resident
50359,Hop
615678,Thunder Force
486103,My Big Gay Italian Wedding
266396,The Gunman
24418,Cirque du Freak: The Vampire's Assistant
11472,Nine Months
3682,54
310137,Bound to Vengeance
304372,The Perfect Guy
28665,Fame
1441,The Contract
377275,In Bed with Victoria
659986,The Owners
68179,Escape from Planet Earth
9886,Johnny Mnemonic
9809,Let's Go to Prison
184315,Hercules
174751,Jane Got a Gun
13498,Man of the House
11856,Air America
10694,The Chase
8849,Alfie
276902,Cut Bank
12118,Police Academy 3: Back in Training
10172,Are We Done Yet?
9927,The Ringer
397442,Win It All
52214,Una moglie bellissima
10996,Stuart Little 2
10040,Miss Congeniality 2: Armed and Fabulous
9824,Mystery Men
114606,Cockneys vs Zombies
3512,Under Siege 2: Dark Territory
10320,The Ring Two
139038,A Haunted House
59115,Quarantine 2: Terminal
19904,The Stepfather
215379,Young Ones
213681,Masterminds
139567,Fire with Fire
36599,Prom Night
55301,Alvin and the Chipmunks: Chipwrecked
12090,Just Married
10092,Cry Wolf
13652,Ca$h
10862,Bounce
227783,The Nut Job
38321,Priest
8860,Metro
23410,The Thaw
15681,Ex
9884,Collateral Damage
9341,The Core
412988,The Happytime Murders
72890,Girl Most Likely
18501,Gamer
469876,Addio fottuti musi verdi
400710,Flatliners
44982,13
11467,America's Sweethearts
869,Planet of the Apes
9030,The Eye
8869,Eight Legged Freaks
480105,47 Meters Down: Uncaged
87428,That's My Boy
9980,Maximum Overdrive
306964,Tales of Halloween
62206,30 Minutes or Less
34803,Death at a Funeral
2959,License to Wed
430040,The Hurricane Heist
18896,The French Kissers
14123,Bratz
13742,Satan
475430,Artemis Fowl
312669,Maggie's Plan
26505,Arthur and the Revenge of Maltazard
5375,Fred Claus
302150,The Hunter's Prayer
257344,Pixels
115348,Paranoia
250546,Annabelle
11397,Not Another Teen Movie
9906,The Ant Bully
9562,Timeline
575479,An Easy Girl
539885,Ava
480414,The Curse of La Llorona
74461,Knights of Badassdom
9292,Hudson Hawk
46261,Don't Be Afraid of the Dark
433630,Inconceivable
389053,The Do-Over
11141,Laws of Attraction
159128,We Are What We Are
9622,Beverly Hills Ninja
8457,Drillbit Taylor
438,Cube Zero
152790,The Angriest Man in Brooklyn
118957,Bait
49014,Cosmopolis
223702,Sausage Party
101519,A Fantastic Fear of Everything
24271,The Maiden Heist
23367,Bandslam
1683,The Reaping
397422,Rough Night
276488,Let Us Prey
265010,The Canal
46837,Kaboom
11569,Hellraiser III: Hell on Earth
9482,Judge Dredd
9038,The Heartbreak Kid
1375,Rocky V
5,Four Rooms
10823,Children of the Corn
9676,The Black Dahlia
9424,Disturbing Behavior
336890,Goon: Last of the Enforcers
542917,Twin Murders: The Silence of the White City
383869,Back to Mom's
94363,Hick
16643,Life or Something Like It
10805,Staying Alive
13476,Win a Date with Tad Hamilton!
231474,The Hunters
9877,Urban Legend
11888,Snow Dogs
271969,Ben-Hur
431075,Polaroid
11067,Major League II
10679,Iron Sky
357096,I Spit on Your Grave III: Vengeance is Mine
347945,Synchronicity
94380,Bad Ass
49787,The Reef
44943,Battle: Los Angeles
2122,The Whole Ten Yards
310126,"Il ricco, il povero e il maggiordomo"
13713,Jean-Philippe
60203,The Fish in Love
4597,Armored
228177,Till Luck Do Us Part 2
85735,Love Lasts Three Years
268920,Hot Pursuit
84165,2 Days in New York
12120,My Stepmother is an Alien
10771,The Tuxedo
167575,Hatchet III
336011,White Girl
489929,Destination Wedding
11056,Darkness
8836,The X Files: I Want to Believe
355008,Special Correspondents
353491,The Dark Tower
301372,Voice from the Stone
459202,Boo 2! A Madea Halloween
253344,Some Kind of Beautiful
57165,Wrath of the Titans
534939,Your Son
9683,Bubble Boy
438650,Cold Pursuit
12620,The House Bunny
492621,The Midnight Man
146238,Runner Runner
51170,Open Season 3
9966,The Messengers
1452,Superman Returns
393345,Cult of Chucky
71672,Wrong Turn 4: Bloody Beginnings
411873,The Little Hours
41668,Fantozzi The Return
41515,Yogi Bear
34636,The NeverEnding Story II: The Next Chapter
28941,Chopping Mall
219318,The Volcano
136911,The Factory
54445,S.W.A.T.: Firefight
36298,"Me, Them And Lara"
23398,Alvin and the Chipmunks: The Squeakquel
3513,Legionnaire
624808,Love Wedding Repeat
12192,Pathology
10723,Bulletproof
15671,Picture This
467673,Budapest
320302,Ever Been to the Moon?
70435,Haywire
342474,Jenny's Wedding
335788,American Renegades
559401,Sibyl
72331,Abraham Lincoln: Vampire Hunter
8676,Fool's Gold
11547,Cabin Fever
12123,Chain Reaction
2155,Reindeer Games
514277,Mara
13191,"War, Inc."
9890,The Stepford Wives
3050,Doctor Dolittle
193687,Z for Zachariah
413998,My Cousin Rachel
109513,Hit & Run
9586,The Bonfire of the Vanities
2334,Taxi 3
111440,The Pact
254302,High-Rise
48988,Hall Pass
2565,Joe Versus the Volcano
465086,The Grudge
237756,Kill Me Three Times
9327,The Nutty Professor
244516,Indovina chi viene a Natale?
9568,The Dentist
457943,Slaughterhouse Rulez
83770,On the Road
10661,You Don't Mess with the Zohan
385360,Billionaire Boys Club
271185,Ask Me Anything
118289,Diana
384682,Office Christmas Party
174321,The English Teacher
39451,Little Fockers
18298,The Three Kings
16337,The Texas Chainsaw Massacre 2
10861,Maximum Risk
10050,Get Over It
76489,The Three Stooges
86834,Noah
7341,The Rage: Carrie 2
4954,Drop Zone
485504,El Camino Christmas
394830,The Crucifixion
345914,The House
123105,The Bay
38778,Dinner for Schmucks
2800,Rumor Has It...
10877,Exit Wounds
10154,Mickey Blue Eyes
434355,Taxi 5
11478,The Skulls
412105,You Get Me
312831,The Hallow
20856,Aliens in the Attic
60747,Red Dawn
2087,The Getaway
615177,Coffee & Kareem
15566,Surviving Christmas
180296,They Came Together
77875,Playing for Keeps
38322,"Big Mommas: Like Father, Like Son"
11451,Herbie Fully Loaded
1665,Last Days
346671,Little Evil
334074,Survivor
11649,Masters of the Universe
6071,Kiss of Death
373314,Misconduct
286567,Max Steel
9574,Flubber
718444,Rogue
79178,Savages
8920,Garfield
658777,Freaks – You're One of Us
265208,Wild Card
299551,The Atticus Institute
86835,Knight of Cups
340584,Lavender
1534,Pathfinder
19912,The Final Destination
205584,Gods of Egypt
82679,Fun Size
533992,When Angels Sleep
370567,Sherlock Gnomes
252680,Moms' Night Out
86868,Would I Lie to You? 3
14211,Prey
144336,Sabotage
10375,D-Tox
429476,Hell Fest
429471,Captive State
369776,The Tuche Family: The American Dream
420950,Alone
323368,Hangman
380124,Boo! A Madea Halloween
164251,Serena
38358,The Last Exorcism
582607,See You Yesterday
782760,COVID-21: Lethal Virus
692969,Cadaver
270774,Skiptrace
1450,Blood: The Last Vampire
384521,The Cloverfield Paradox
82390,The Paperboy
10197,Nine
9074,The Man
